250
517S4|19.2589587362|-99.1018516068
498S7|19.6106596225|-99.0384046159
498S6|19.5951029035|-99.0320880939
498S5|19.5231831359|-99.0144522649
498S4|19.4857018789|-99.033387007
498S3|19.4883023292|-99.0407559911
498S2|19.4674519|-99.0566166
498S1|19.4635382745|-99.0585830818
585S5|19.3583803151|-99.1692943778
586S3|19.49857489|-99.1927204636
583S4|19.4647799475|-99.2198835509
586S1|19.5038894236|-99.1977046636
517S6|19.2652600669|-99.1113973412
586S7|19.48965|-99.1863709
585S6|19.357555743|-99.154331387
498S9|19.6151131676|-99.0270900173
498S8|19.6130670154|-99.0389714141
288S21|19.3317640754|-99.3152935379
288S20|19.3347196067|-99.312990433
288S23|19.3211998875|-99.3202274532
288S22|19.3243670345|-99.3187515257
288S25|19.3139347894|-99.3324294472
288S24|19.3193983541|-99.3250566806
288S27|19.3077722991|-99.3355427254
288S26|19.3109920818|-99.3320090714
288S29|19.3031937578|-99.3416492917
288S28|19.3043643946|-99.3379674136
522S5|19.2777925027|-99.1677958405
648S9|19.3476965321|-99.2905302373
528S19|19.4740357184|-99.1814332264
528S18|19.4690260535|-99.1767976407
585S2|19.3645791583|-99.1774331601
637S9|19.5035543842|-98.895161742
575S22|19.2521813507|-98.8775578376
613S2|19.3746826955|-99.095683358
491S6|19.4672404874|-99.1440560408
491S7|19.4694013243|-99.1388916382
491S4|19.4735942543|-99.150815251
491S5|19.4678754202|-99.1494959828
113S15|19.3150200173|-99.0714237389
491S3|19.4754765601|-99.1547329372
491S0|19.4782967125|-99.1633173103
491S1|19.477159799|-99.1611794134
286S18|19.3983477274|-99.1168754743
286S19|19.3982847844|-99.1194606169
583S2|19.4890347561|-99.2167049765
286S12|19.3925358875|-99.0838119503
286S13|19.3967975129|-99.0907258399
286S10|19.3883919989|-99.0743991052
286S11|19.3890598068|-99.0770615987
286S16|19.4010136|-99.1069446
286S17|19.3983221016|-99.1114347896
637S25|19.4763846137|-98.350451819
286S15|19.4004028965|-99.1024822076
607S5|19.5236330109|-99.0992938475
591S56|19.0945614557|-98.782007514
226S18|19.3516421129|-99.0763938154
226S19|19.3503680034|-99.0736098211
583S3|19.4712634963|-99.2234307035
591S53|19.1181905694|-98.7732958514
551S23|19.3574214944|-99.0024035325
171S14|19.6166127406|-99.0633055521
497S4|19.5331831525|-99.0681485442
497S5|19.5345621357|-99.0654995777
497S7|19.5533146381|-99.0511913295
497S0|19.4826118|-99.1059528
452S8|19.5188842785|-99.1509076823
497S2|19.504988476|-99.0930167895
497S3|19.530158554|-99.0742816779
452S5|19.5109267267|-99.1529983337
452S4|19.5004426488|-99.1486749652
452S7|19.5177782481|-99.1559820293
452S6|19.5151313688|-99.154862956
452S1|19.4732885525|-99.1379668692
452S3|19.491158902|-99.1450261143
452S2|19.4852114071|-99.1427121492
583S0|19.5095105968|-99.2107716903
541S8|19.3035372576|-99.123474098
541S9|19.3064636155|-99.1303996617
541S4|19.2997794505|-99.1059364624
541S5|19.2996219392|-99.1087045132
541S6|19.3006400009|-99.1134002022
541S7|19.3015309038|-99.1172336015
541S0|19.3014673747|-99.0843093791
541S1|19.3037272286|-99.0864848919
541S2|19.2969062564|-99.097779183
541S3|19.2999915907|-99.1017429381
443S3|19.3362030123|-99.1757095066
577S4|19.3001232363|-99.1248555947
535S24|19.6698618855|-99.0761989458
416S21|19.3610931006|-99.0407575412
302S15|19.7633556314|-98.8828444454
302S14|19.764713914|-98.8855801771
302S17|19.756436239|-98.8736436933
302S16|19.7617505512|-98.8793760296
302S11|19.7550606217|-98.9237649596
302S10|19.7414016276|-98.9556646649
302S13|19.7651426966|-98.8917196162
302S12|19.7578914706|-98.9161757695
547S10|19.5397648227|-99.1400078711
414S13|19.3444523274|-99.1619532731
547S12|19.552255344|-99.1331585673
443S0|19.3240239115|-99.1733529845
547S14|19.5496477004|-99.128024015
547S15|19.5468858072|-99.1265951204
547S16|19.5453282|-99.123227
591S58|19.087222511|-98.7820204993
592S9|19.4151472419|-99.08753809
414S11|19.3419893951|-99.1544170655
443S6|19.3382478022|-99.1882610746
544S1|19.3936851312|-99.094547009
414S10|19.3397260183|-99.1521804221
443S5|19.3376024211|-99.1846103675
544S0|19.3958300172|-99.0934112639
414S17|19.3582118367|-99.1699194804
544S3|19.4108587611|-99.0974772465
416S28|19.3476257645|-98.9948873482
544S2|19.4009802931|-99.0978946627
414S15|19.353683427|-99.1631952503
416S29|19.3462193268|-98.9874941006
544S5|19.4191161|-99.0966581
69S8|19.3533447764|-99.0798889268
414S14|19.3483945484|-99.1633503231
576S6|19.3205084442|-99.2212903285
544S4|19.4162407|-99.0980872
484S8|19.4063701006|-99.0260888087
515S14|19.4157691158|-99.0206086662
541S12|19.3001217555|-99.1438444242
9S16|19.2981784574|-99.1512235075
9S5|19.3443674852|-99.1624998766
9S4|19.3477143644|-99.1646239279
499S10|19.3459027587|-99.2372786896
407S9|19.4490416901|-99.1828679651
407S8|19.4466170902|-99.180865877
499S11|19.3474811129|-99.2328956873
407S3|19.4260947731|-99.173972207
407S2|19.4209388538|-99.1738504877
407S1|19.4154786779|-99.1696101537
407S0|19.413251|-99.1679699
407S7|19.444603519|-99.1791832178
407S6|19.4399756955|-99.1752664651
407S5|19.4364915024|-99.172317396
407S4|19.4281533246|-99.1696572218
583S5|19.4625825354|-99.2189345583
499S14|19.3507885631|-99.2197775519
576S4|19.3317918125|-99.2088954086
648S10|19.3468290613|-99.2944758554
499S15|19.3552651|-99.2156052
499S16|19.3580618234|-99.2100934957
499S17|19.3577173805|-99.1987619334
398S6|19.3702849091|-99.0573488026
647S1|19.3381272555|-99.1427533113
591S3|19.4214415062|-99.0991655853
647S3|19.3182388762|-99.138818042
647S2|19.3236058728|-99.1382480213
647S5|19.3083557308|-99.1424138101
647S7|19.2942162851|-99.1568878569
591S2|19.4292595|-99.1155768
449S5|19.3704662866|-99.125365723
9S14|19.313798627|-99.1403152819
224S4|19.4596354766|-99.0673018257
224S6|19.4542235333|-99.0747469608
591S7|19.4053487164|-99.0711102113
31S20|19.3371570194|-99.1849500984
572S6|19.4511824301|-99.1324751945
591S6|19.4080975104|-99.0761096831
378S8|19.4611304657|-99.0624938096
378S9|19.4620989338|-99.0594498907
449S4|19.3708703245|-99.1280617212
378S2|19.434532906|-99.1077162307
378S3|19.4376164816|-99.1011606957
378S0|19.4267834438|-99.1091343492
378S1|19.4316391886|-99.1104326002
378S6|19.4580289795|-99.0691329947
378S7|19.4600548425|-99.0663176338
378S4|19.442176302|-99.0919715616
378S5|19.443782878|-99.0897326774
149S12|19.3579401733|-98.9965569769
2S18|19.5501745982|-99.0470800647
536S20|19.5850922|-99.1901876
475S11|19.4110071157|-99.1218866659
439S0|19.3559533008|-99.2996046334
177S16|19.3785424679|-99.0695164786
646S1|19.5082737118|-99.1517647079
628S5|19.384477897|-99.1866500851
646S2|19.5110929377|-99.1528988241
643S14|19.4197005711|-99.1759705178
646S3|19.516605132|-99.1554595382
643S11|19.4266362614|-99.140420982
643S10|19.425838825|-99.1280378266
643S13|19.4225871826|-99.1683627616
643S12|19.4272942567|-99.1485351523
36S6|19.3099722865|-99.1560791293
434S1|19.3292470446|-99.1426296533
556S11|19.5052276047|-99.1112022496
463S13|19.4188062269|-99.1782391941
646S5|19.521674|-99.1576531
472S31|19.4237697384|-99.1658939343
472S30|19.4196995565|-99.1647302851
576S0|19.3458635802|-99.1807769308
463S12|19.423243755|-99.1779415307
434S3|19.3423767947|-99.1486565138
628S6|19.3815781948|-99.1869790052
105S15|19.2707406354|-99.163740289
300S13|19.4257904349|-99.108271899
300S12|19.4348629142|-99.1074590975
300S11|19.4417998558|-99.0929553497
300S10|19.4513603779|-99.0789653623
488S14|19.3288953|-99.2720924
370S15|19.4275494758|-99.0409716465
449S38|19.3621078217|-99.0121371243
592S1|19.3132284646|-98.8920484216
571S8|19.5108886504|-99.1849091076
540S14|19.3443330289|-99.065115996
576S1|19.3387467908|-99.182515485
617S10|19.5233466664|-99.0733039709
370S17|19.4232918944|-99.05570419
513S9|19.2959020232|-99.1543480846
617S11|19.522573669|-99.0700639769
370S10|19.4165085743|-98.9981575229
513S7|19.2907054848|-99.1614223573
513S6|19.284132306|-99.1642974752
513S1|19.2449606206|-99.1430819611
449S35|19.3570303105|-99.0280735189
513S3|19.2713736|-99.1637417
370S11|19.4196102328|-99.0099887605
617S13|19.5260170388|-99.0663791292
370S12|19.4209185648|-99.0150205507
617S14|19.5277344841|-99.0641014348
585S14|19.4078044186|-99.0970517023
370S13|19.4217575655|-99.0183810672
585S12|19.392377|-99.0990431
585S13|19.4022806537|-99.0977098299
585S10|19.3696906895|-99.1113590571
585S11|19.3707870028|-99.1043265484
475S15|19.4228047103|-99.1248591936
628S4|19.3917829038|-99.1858132893
108S4|19.538161401|-99.0597162837
108S7|19.5504958147|-99.0519899977
628S7|19.3790573317|-99.1873052115
628S0|19.4079601528|-99.1842855532
628S1|19.4035604954|-99.1846342235
628S2|19.4002360032|-99.1849200059
580S10|19.5687865|-99.0614588
648S3|19.3434761606|-99.2800765183
628S8|19.3768070058|-99.187551266
527S14|19.4443784013|-99.089361324
527S15|19.438289|-99.1003527
449S2|19.3715026609|-99.1334011278
527S13|19.4494591|-99.0821454
527S10|19.4584733|-99.0659469
527S11|19.4563760621|-99.0720176357
575S12|19.204540092|-98.8158946849
632S5|19.3023231|-99.1469386
632S4|19.315944497|-99.1664958086
543S22|19.3562431113|-99.0865656853
632S1|19.3253143|-99.1735589
632S0|19.3225237|-99.1744289
632S3|19.3232546074|-99.1724782487
540S10|19.3384723313|-99.0620762413
543S29|19.3266498607|-99.0752515466
543S28|19.3303402495|-99.0750302029
270S0|19.4679695166|-99.1386627777
628S3|19.3952340388|-99.1854017136
98S18|19.2677103901|-99.2110586268
500S8|19.2938879882|-99.1818898206
500S1|19.3029179148|-99.1459081565
500S0|19.3000911677|-99.1472117347
98S14|19.2768050362|-99.2091086745
500S7|19.2956178285|-99.1841253179
500S6|19.2952891709|-99.1790271658
440S1|19.2741927164|-98.8868221164
244S15|19.6259083445|-99.078489238
567S2|19.2923736|-99.1241564
244S12|19.6157638704|-99.0625662869
567S3|19.2976726226|-99.1374674051
410S3|19.3337793421|-99.1021119214
410S2|19.3317701209|-99.0940821036
288S18|19.352303429|-99.301174366
288S19|19.3500049426|-99.3023711308
288S16|19.3562962954|-99.2969141505
288S17|19.3561110607|-99.2994412742
288S10|19.3705941669|-99.2695789404
288S11|19.3652181112|-99.2742310876
288S12|19.3642168569|-99.2787961445
288S13|19.3627458926|-99.2854836557
460S6|19.2826233533|-99.1771946123
543S31|19.3189912|-99.0753077
65S1|19.3302782765|-99.1402699862
460S7|19.284284346|-99.1750067192
246S5|19.3159856154|-99.0634847065
455S4|19.3980365611|-99.2170130686
455S2|19.4012701169|-99.210421114
113S29|19.3441735847|-99.1371698889
455S0|19.4210209099|-99.1765378127
455S1|19.4131093545|-99.1895750691
460S5|19.2809792695|-99.1795236216
460S3|19.2810775031|-99.1860584221
578S4|19.3608548832|-99.0745387444
504S3|19.4975285686|-99.0966769613
320S0|19.3142446751|-99.0590589351
578S5|19.3636958845|-99.0744833467
460S1|19.27957179|-99.1959303108
578S6|19.3674302283|-99.0746413364
553S24|19.4605460868|-99.0658195576
578S0|19.3596200467|-99.0901562617
22S5|19.4168063|-99.098939
578S1|19.3599719091|-99.0846770535
454S17|19.3990708196|-99.1699816974
454S16|19.3956227102|-99.1687145261
454S15|19.3936879019|-99.1669909277
454S14|19.3898433531|-99.1635849781
454S13|19.3870637823|-99.1613958593
454S12|19.3839838037|-99.1605332624
454S11|19.3797764355|-99.1592174075
454S10|19.3658994438|-99.1553776017
618S1|19.4504974194|-99.0577491269
504S31|19.6585388209|-99.0793128378
454S19|19.4070915102|-99.1719709781
454S18|19.404215819|-99.1712899878
465S2|19.3106017226|-99.1736437925
465S1|19.3177814506|-99.1746580392
465S0|19.3263406846|-99.1740247798
465S7|19.3023983015|-99.1920887123
465S6|19.3027322455|-99.1892825354
465S4|19.3039873839|-99.1803343499
465S9|19.3018440066|-99.2086393593
465S8|19.3022565836|-99.194701234
379S22|19.4998693235|-98.9205078134
379S23|19.5027852862|-98.9124546489
379S20|19.4892150786|-98.9488703492
379S21|19.4937461734|-98.937409745
379S26|19.5091027702|-98.8906771096
379S27|19.5094679468|-98.8880564302
379S24|19.5038658952|-98.8943616798
379S25|19.5071928685|-98.8936553191
504S30|19.6566365448|-99.0760331875
379S28|19.5126354838|-98.8860908899
28S2|19.2935467|-98.882345
628S9|19.3745493519|-99.1878977052
454S9|19.3631925563|-99.1545968589
454S8|19.3571911138|-99.1528911263
454S6|19.3332527905|-99.1457307232
454S5|19.3299903376|-99.1432052613
454S4|19.3280326105|-99.1416450592
454S3|19.3246320078|-99.1394512744
454S2|19.3208599102|-99.1387319453
454S0|19.3090503197|-99.1336602023
377S9|19.534794503|-99.0650968116
377S8|19.5330825784|-99.0686086813
377S1|19.5000515271|-99.1181689305
377S0|19.496711368|-99.1189447436
377S3|19.512420655|-99.1024509997
377S2|19.5038566364|-99.113509121
377S5|19.5201565685|-99.0965319079
377S4|19.5179042295|-99.0986980671
377S7|19.5279687465|-99.0804263912
377S6|19.5241282491|-99.087437985
553S27|19.453840259|-99.0752731355
618S3|19.456155486|-99.0609843619
531S31|19.3433227293|-99.1431566587
240S13|19.4476264956|-99.0847865946
591S77|18.9134511229|-98.8978835934
104S7|19.3931679487|-99.0499355128
553S20|19.4853648975|-99.0493454929
308S19|19.4533022467|-99.2183786368
308S18|19.4566494558|-99.2151261707
646S0|19.5049425537|-99.1504622919
308S13|19.459141692|-99.1961894982
308S12|19.4597567319|-99.1933744963
308S11|19.4599619641|-99.1898260989
308S10|19.4582350142|-99.1831746168
308S17|19.4592905627|-99.2140797706
308S16|19.4602120713|-99.2085469174
308S15|19.4593023932|-99.2052197413
308S14|19.4581912987|-99.2012708699
462S3|19.5262998856|-99.0852947363
462S4|19.5666812|-99.0527629
462S5|19.5959495943|-99.0399795967
462S7|19.6136529719|-99.0402248559
462S8|19.6491699995|-99.0582643821
462S9|19.6551144787|-99.0611488466
326S10|19.2814934232|-99.187364114
553S21|19.4832882249|-99.0502632413
294S3|19.4141590634|-99.0431659661
460S9|19.287688165|-99.1669498277
531S0|19.2703697388|-99.2409327329
536S6|19.504732006|-99.2064745769
620S4|19.3687253356|-99.0403829922
531S3|19.2692211361|-99.2329938963
564S20|19.3122034|-99.1358959
204S1|19.4613596162|-99.0558304587
378S10|19.5147431|-99.0353504
531S5|19.2680446291|-99.2201463363
462S20|19.8443881971|-99.1146842048
531S4|19.2672062905|-99.2242887467
531S7|19.2677302055|-99.2113045585
620S5|19.3654423999|-99.0403594046
513S11|19.3143647108|-99.1396599291
531S6|19.2686929897|-99.217368584
352S10|19.4307018642|-99.1106753223
352S11|19.4255280044|-99.1077596811
378S11|19.5125187783|-99.02952902
389S20|19.272665055|-99.6414727773
538S5|19.4091129795|-99.1132935699
538S6|19.3940004455|-99.113749954
620S6|19.3615630458|-99.0404696939
538S7|19.3687787846|-99.1086515971
586S9|19.4785266084|-99.1881389722
538S8|19.3603325694|-99.1105621989
353S9|19.2514500069|-99.1059590507
538S9|19.3525610178|-99.1111233861
353S8|19.2450235421|-99.1073954726
431S7|19.3291712|-99.1070027
372S4|19.373458306|-99.1078384545
372S5|19.3625240589|-99.1100604749
372S6|19.3580586821|-99.1111085947
372S7|19.3549625498|-99.1111345495
372S0|19.4350630613|-99.112627063
372S1|19.4267871437|-99.1115180637
372S2|19.4156299467|-99.1126906697
618S9|19.4671431642|-99.079463223
372S8|19.3500919758|-99.1109714732
372S9|19.3390644781|-99.1131086809
366S3|19.3950377824|-99.0731946728
366S2|19.4061843649|-99.070672602
366S1|19.4110268|-99.0693088
131S6|19.4609802886|-99.0630431997
366S7|19.3735713867|-99.0869761195
366S6|19.3800175465|-99.0856889187
366S5|19.3848626323|-99.0756745232
366S4|19.3891399869|-99.0745629128
490S7|19.3444598488|-99.0272277178
490S6|19.3439146078|-99.0329477086
490S5|19.3431359994|-99.0408765995
366S8|19.3691312764|-99.0871681534
490S3|19.3423342703|-99.0487692115
490S2|19.3420248803|-99.0519972758
354S10|19.4424404331|-99.2110927667
490S0|19.3440378504|-99.0599430252
545S12|19.3438980099|-98.9608667313
545S13|19.3558064155|-98.9807010706
545S10|19.3272401577|-98.9466270301
545S11|19.3346593902|-98.9529618365
545S16|19.3814681741|-99.0286117463
545S17|19.3839685298|-99.0329953817
545S14|19.3623931458|-99.0018347751
545S15|19.3794933568|-99.025211258
284S10|19.4225996433|-99.1229338795
357S17|19.3402838183|-99.203976276
284S12|19.4236114734|-99.1282504981
284S13|19.4262254393|-99.1293453957
284S14|19.4264780655|-99.1325149452
284S15|19.4294386737|-99.1337825937
586S6|19.4913942319|-99.1882610702
586S5|19.4940356719|-99.1874364363
648S6|19.3491428368|-99.2804428848
586S4|19.49741596|-99.1869398628
620S1|19.383493|-99.0390246
528S17|19.4666297384|-99.1743204538
528S16|19.4612509|-99.1705768
647S11|19.2739522335|-99.168109894
647S10|19.2810871317|-99.1656245269
647S13|19.2657894055|-99.1685966783
647S12|19.2710030525|-99.1695859443
647S15|19.2656151|-99.1613381
528S15|19.4603455812|-99.167373226
647S17|19.2697985344|-99.1559702959
647S16|19.268147935|-99.1604644361
451S2|19.3565111856|-99.0052527119
451S3|19.3480198688|-99.0188627443
451S0|19.3592218975|-98.9940231685
451S1|19.3582961702|-99.0005739634
451S6|19.3430812882|-99.0446401739
451S7|19.3428397266|-99.0471178537
451S4|19.3450030312|-99.0234094265
451S5|19.3442434|-99.0310765
528S13|19.4595160021|-99.1619513347
4S4|19.2985116099|-99.1512032219
451S9|19.3426598474|-99.0561734137
620S2|19.3796830957|-99.0374805557
512S1|19.3592699289|-98.9979425105
602S12|19.5010157527|-99.2005949734
512S2|19.3571867473|-99.0035248036
602S13|19.5114831135|-99.1974951887
512S3|19.3516783905|-99.0165392736
602S10|19.4965453764|-99.1920360927
447S7|19.5835602471|-99.0432413676
602S11|19.4992186114|-99.1949237053
447S6|19.5899073124|-99.041585114
460S0|19.2809563766|-99.1986645579
516S13|19.4549370683|-99.2229469563
516S10|19.4539136359|-99.2395189117
516S11|19.4581664337|-99.2345574853
620S3|19.3749874144|-99.0390838122
447S5|19.5990091683|-99.0395016016
516S14|19.4528433715|-99.2206388064
516S15|19.4550681876|-99.2162324504
447S4|19.6041387479|-99.037545988
447S3|19.6095232232|-99.0348047972
382S11|19.5366140705|-99.1968481998
447S2|19.6150310514|-99.0299991654
559S26|19.6195519582|-99.0293286697
559S27|19.6032506691|-99.0378857832
61S23|19.2763893017|-99.1213100208
559S25|19.6886879839|-98.9793372911
559S22|19.7013702867|-98.9720255688
559S23|19.6988134254|-98.9727503672
559S21|19.7056290958|-98.9757295606
42S34|19.1821763143|-98.7917366906
447S0|19.6192346268|-99.0202041426
42S31|19.1310678829|-98.7727887936
559S28|19.5932252632|-99.0407564591
559S29|19.5751379604|-99.0479436296
287S11|19.9133081704|-98.9664360668
287S10|19.8780222122|-98.9391492746
287S13|19.9686359208|-99.0439395152
287S12|19.911010605|-99.0047688785
287S15|19.978575436|-99.0502411796
287S14|19.9735949787|-99.0471888122
287S17|19.982588109|-99.033059688
287S16|19.977313427|-99.0414110312
473S6|19.3416117363|-99.1689255695
382S10|19.5402304904|-99.2034162694
506S1|19.3147826012|-99.0658031879
469S9|19.3735121169|-99.1083929374
469S8|19.3743814|-99.1159623
506S0|19.309627174|-99.0668712679
542S13|19.3711975578|-99.2884761083
542S11|19.3741023|-99.2797361
542S10|19.3869762077|-99.2633231203
542S17|19.3538173532|-99.3004658627
542S16|19.3563590334|-99.297375883
542S15|19.3653050427|-99.2872996227
506S6|19.322967147|-99.046629159
543S18|19.3625141038|-99.0984509861
543S19|19.3617164104|-99.0956042182
382S13|19.5128479|-99.2139693
464S20|19.4124725056|-99.1567462099
464S23|19.4141563304|-99.1686472801
464S22|19.4118769801|-99.1684071864
543S10|19.3753141005|-99.120682783
464S24|19.4178917336|-99.1714750668
543S12|19.3690738032|-99.119078229
543S13|19.3655406086|-99.1170468566
575S16|19.2309235669|-98.8432143036
628S12|19.3586110463|-99.1896924013
553S12|19.5693617842|-99.0175575471
315S9|19.3432988527|-99.155930439
315S8|19.3439292262|-99.1587876131
327S4|19.4532969329|-99.1309378458
327S5|19.4512551371|-99.1324179643
327S2|19.4686092626|-99.1249353343
327S3|19.4569257171|-99.1293902094
382S12|19.5204297817|-99.207862514
327S1|19.4854303691|-99.1186097129
315S1|19.369535575|-99.1615248277
315S0|19.3721780017|-99.1616323165
315S3|19.3603927245|-99.1632220598
315S2|19.3669956205|-99.1621507701
315S5|19.3517528553|-99.1636819108
315S4|19.3563790854|-99.1635100429
605S12|19.3540051865|-99.1468268278
605S11|19.3549701792|-99.15286803
553S29|19.445728077|-99.0896175301
58S6|19.4789259949|-99.1076908265
535S20|19.6580441486|-99.068835595
569S8|19.3047616977|-99.1445365193
569S9|19.3019262744|-99.147212753
285S12|19.31601938|-99.1666120933
285S11|19.3209019987|-99.162331359
285S10|19.3237939667|-99.1597062123
569S2|19.2857777666|-99.1359177191
569S3|19.2871796614|-99.1391861062
569S0|19.2863791|-99.1278649
569S1|19.2859363546|-99.1314081005
569S6|19.2999509278|-99.1433498589
535S22|19.6643353124|-99.0727849605
569S4|19.2927947|-99.1391862
569S5|19.2953164445|-99.1388149663
298S1|19.607837219|-99.0214516703
298S0|19.6065602478|-99.0165851603
298S3|19.6017630964|-99.0292108922
298S2|19.6059454693|-99.0241388005
298S5|19.5615168883|-99.0550898713
298S4|19.5991902244|-99.0327753926
298S7|19.529980031|-99.081836669
298S6|19.5556237|-99.0605206
298S8|19.5123100895|-99.1028824632
480S10|19.3418094699|-99.141683981
379S9|19.4489110438|-99.0757316386
379S8|19.4488475312|-99.0825012794
22S29|19.3030972536|-99.0564136357
379S3|19.439221224|-99.0972545877
379S2|19.4359086639|-99.104970818
379S1|19.4342251277|-99.1083787713
379S0|19.4269737569|-99.111158368
379S7|19.4470113945|-99.0851717558
379S6|19.4448427687|-99.0882320608
379S5|19.4430028314|-99.09082001
379S4|19.4409219892|-99.0938474736
535S5|19.5057254543|-99.1096501312
535S4|19.5044810265|-99.1121766963
535S6|19.5115873685|-99.1029983843
535S1|19.4981893806|-99.1185894517
535S0|19.4950601917|-99.1193253821
535S3|19.5029879871|-99.1152084429
535S2|19.5005142999|-99.1180298194
29S11|19.3740594269|-99.2824740593
535S9|19.6024119209|-99.0378081045
535S8|19.5279789645|-99.0835608045
336S14|19.3287556291|-99.1167592598
336S15|19.3299929059|-99.133934242
336S12|19.3282975489|-99.10468012
336S13|19.3287551802|-99.1070315896
336S10|19.3213264869|-99.0902271169
336S11|19.3251860502|-99.0987807814
491S2|19.4766095952|-99.1586610041
326S7|19.2845123922|-99.1747219029
326S6|19.2831621892|-99.1707613457
326S5|19.288531436|-99.1689643276
326S4|19.2944038299|-99.1566356472
326S3|19.2968649615|-99.1532947051
326S2|19.3013575029|-99.1476436525
326S1|19.3049665181|-99.1443791983
552S9|19.5203999103|-99.0954236587
587S3|19.3617069499|-99.077228097
326S9|19.2805763317|-99.1820323949
326S8|19.2824167379|-99.1774577279
404S12|19.3234660945|-99.1734183351
325S20|19.275136818|-99.2118335455
637S29|19.3801150013|-98.136546623
67S2|19.5200503454|-99.1568970926
637S28|19.3929386863|-98.1774117007
22S26|19.3111258|-99.0698296
67S8|19.4690462|-99.1372155
457S13|19.4156598095|-99.0777128564
430S11|19.3561503|-99.3005633
503S5|19.3823881806|-99.0634163283
587S9|19.3832235119|-99.0686225872
430S10|19.3495960503|-99.30317492
430S13|19.3567538613|-99.2987197078
637S23|19.513515302|-98.4541994565
430S12|19.3547427009|-99.2975680131
